#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
2015.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2016.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2017.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2018.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2019.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2020.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2021.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2021.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2021.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2021.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2021.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2021.51973147   3.91900000   0.00000000  -0.00206661 270.00000000
2021.61973147   3.91900000   0.00000000  -0.00206661 270.00000000
2021.71973147   3.91900000   0.00000000  -0.00206660 270.00000000
2021.81973147   3.91900000   0.00000000  -0.00206659 270.00000000
2021.91973147   3.91900000   0.00000000  -0.00206658 270.00000000
2022.01973147   3.91900000   0.00000000  -0.00206656 270.00000000
2022.11973147   3.91900000   0.00000000  -0.00206654 270.00000000
2022.21973147   3.91900000   0.00000000  -0.00206650 270.00000000
2022.31973147   3.91900000   0.00000000  -0.00206646 270.00000000
2022.41973147   3.91900000   0.00000000  -0.00206639 270.00000000
2022.51973147   3.91900000   0.00000000  -0.00206631 270.00000000
2022.61973147   3.91900000   0.00000000  -0.00206620 270.00000000
2022.71973147   3.91900000   0.00000000  -0.00206605 270.00000000
2022.81973147   3.91900000   0.00000000  -0.00206586 270.00000000
2022.91973147   3.91900000   0.00000000  -0.00206562 270.00000000
2023.01973147   3.91900000   0.00000000  -0.00206530 270.00000000
2023.11973147   3.91900000   0.00000000  -0.00206490 270.00000000
2023.21973147   3.91900000   0.00000000  -0.00206438 270.00000000
2023.31973147   3.91900000   0.00000000  -0.00206374 270.00000000
2023.41973147   3.91900000   0.00000000  -0.00206293 270.00000000
2023.51973147   3.91900000   0.00000000  -0.00206193 270.00000000
2023.61973147   3.91900000   0.00000000  -0.00206071 270.00000000
2023.71973147   3.91900000   0.00000000  -0.00205922 270.00000000
2023.81973147   3.91900000   0.00000000  -0.00205741 270.00000000
2023.91973147   3.91900000   0.00000000  -0.00205524 270.00000000
2024.01973147   3.91900000   0.00000000  -0.00205265 270.00000000
2024.11973147   3.91900000   0.00000000  -0.00204960 270.00000000
2024.21973147   3.91900000   0.00000000  -0.00204601 270.00000000
2024.31973147   3.91900000   0.00000000  -0.00204184 270.00000000
2024.41973147   3.91900000   0.00000000  -0.00203701 270.00000000
2024.51973147   3.91900000   0.00000000  -0.00203148 270.00000000
2024.61973147   3.91900000   0.00000000  -0.00202519 270.00000000
2024.71973147   3.91900000   0.00000000  -0.00201809 270.00000000
2024.81973147   3.91900000   0.00000000  -0.00201013 270.00000000
2024.91973147   3.91900000   0.00000000  -0.00200128 270.00000000
2025.01973147   3.91900000   0.00000000  -0.00199152 270.00000000
2025.11973147   3.91900000   0.00000000  -0.00198083 270.00000000
2025.21973147   3.91900000   0.00000000  -0.00196923 270.00000000
2025.31973147   3.91900000   0.00000000  -0.00195671 270.00000000
2025.41973147   3.91900000   0.00000000  -0.00194332 270.00000000
2025.51973147   3.91900000   0.00000000  -0.00192911 270.00000000
2025.61973147   3.91900000   0.00000000  -0.00191414 270.00000000
2025.71973147   3.91900000   0.00000000  -0.00189849 270.00000000
2025.81973147   3.91900000   0.00000000  -0.00188225 270.00000000
2025.91973147   3.91900000   0.00000000  -0.00186554 270.00000000
2026.01973147   3.91900000   0.00000000  -0.00184846 270.00000000
2026.11973147   3.91900000   0.00000000  -0.00183116 270.00000000
2026.21973147   3.91900000   0.00000000  -0.00181375 270.00000000
2026.31973147   3.91900000   0.00000000  -0.00179637 270.00000000
2026.41973147   3.91900000   0.00000000  -0.00177916 270.00000000
2026.51973147   3.91900000   0.00000000  -0.00176224 270.00000000
2026.61973147   3.91900000   0.00000000  -0.00174573 270.00000000
2026.71973147   3.91900000   0.00000000  -0.00172976 270.00000000
2026.81973147   3.91900000   0.00000000  -0.00171441 270.00000000
2026.91973147   3.91900000   0.00000000  -0.00169979 270.00000000
2027.01973147   3.91900000   0.00000000  -0.00168595 270.00000000
2027.11973147   3.91900000   0.00000000  -0.00167297 270.00000000
2027.21973147   3.91900000   0.00000000  -0.00166087 270.00000000
2027.31973147   3.91900000   0.00000000  -0.00164970 270.00000000
2027.41973147   3.91900000   0.00000000  -0.00163944 270.00000000
2027.51973147   3.91900000   0.00000000  -0.00163011 270.00000000
2027.61973147   3.91900000   0.00000000  -0.00162168 270.00000000
2027.71973147   3.91900000   0.00000000  -0.00161413 270.00000000
2027.81973147   3.91900000   0.00000000  -0.00160741 270.00000000
2027.91973147   3.91900000   0.00000000  -0.00160148 270.00000000
2028.01973147   3.91900000   0.00000000  -0.00159629 270.00000000
2028.11973147   3.91900000   0.00000000  -0.00159178 270.00000000
2028.21973147   3.91900000   0.00000000  -0.00158789 270.00000000
2028.31973147   3.91900000   0.00000000  -0.00158455 270.00000000
2028.41973147   3.91900000   0.00000000  -0.00158173 270.00000000
2028.51973147   3.91900000   0.00000000  -0.00157934 270.00000000
2028.61973147   3.91900000   0.00000000  -0.00157735 270.00000000
2028.71973147   3.91900000   0.00000000  -0.00157569 270.00000000
2028.81973147   3.91900000   0.00000000  -0.00157433 270.00000000
2028.91973147   3.91900000   0.00000000  -0.00157322 270.00000000
2029.01973147   3.91900000   0.00000000  -0.00157231 270.00000000
2029.11973147   3.91900000   0.00000000  -0.00157159 270.00000000
2029.21973147   3.91900000   0.00000000  -0.00157101 270.00000000
2029.31973147   3.91900000   0.00000000  -0.00157055 270.00000000
2029.41973147   3.91900000   0.00000000  -0.00157019 270.00000000
2029.51973147   3.91900000   0.00000000  -0.00156990 270.00000000
2029.61973147   3.91900000   0.00000000  -0.00156969 270.00000000
2029.71973147   3.91900000   0.00000000  -0.00156952 270.00000000
2029.81973147   3.91900000   0.00000000  -0.00156939 270.00000000
2029.91973147   3.91900000   0.00000000  -0.00156929 270.00000000
2030.01973147   3.91900000   0.00000000  -0.00156922 270.00000000
2030.11973147   3.91900000   0.00000000  -0.00156917 270.00000000
2030.21973147   3.91900000   0.00000000  -0.00156913 270.00000000
2030.31973147   3.91900000   0.00000000  -0.00156910 270.00000000
2030.41973147   3.91900000   0.00000000  -0.00156908 270.00000000
2030.51973147   3.91900000   0.00000000  -0.00156906 270.00000000
2030.61973147   3.91900000   0.00000000  -0.00156905 270.00000000
2030.71973147   3.91900000   0.00000000  -0.00156904 270.00000000
2030.81973147   3.91900000   0.00000000  -0.00156904 270.00000000
2030.91973147   3.91900000   0.00000000  -0.00156903 270.00000000
2031.01973147   3.91900000   0.00000000  -0.00156903 270.00000000
2031.11973147   3.91900000   0.00000000  -0.00156903 270.00000000
2031.21973147   3.91900000   0.00000000  -0.00156903 270.00000000
2031.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2031.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2031.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2031.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2031.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2031.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2031.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2032.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2033.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2034.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2035.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2036.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2037.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
2038.91973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.01973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.11973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.21973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.31973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.41973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.51973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.61973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.71973147   3.91900000   0.00000000  -0.00156902 270.00000000
2039.81973147   3.91900000   0.00000000  -0.00156902 270.00000000
