[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725893.167,300.000183105469,2813.05249023438,-0.000397959274664957,6.87890008425444E-6,1,0.499626677034896,40.0298881530762,0.978036182928002,14.0500003471971,-0.00107018772113034,-0.000215999400627822,0.25,-7.34782146121036E-6,-0.000397855319300631,-8.9409147050292E-6,300.000183105469,300.000183105469,2805.03564453125,2821.0693359375,56.9619599674676,20.0514948242001,38.6155090332031,0,0,0,20,299.839874267578,1,6,1,1.10275268554688,37.6344108581543,,,,,,,,,,,,,,,,
,3667725894.1635,299.999893188477,2852.88159179687,-0.000412194192749547,5.97859051484406E-6,1,0.499626677034896,40.0298881530762,0.978025979073039,14.0500003471971,-0.00110640232206811,-0.000234967957173983,0.25,-1.17780155917262E-5,-0.000412069827051648,-1.34273081475023E-5,300.000213623047,300.000213623047,2844.88452148438,2860.87866210938,56.8712910592368,20.0497856772793,38.6262969970703,0,0,0,20,299.844482421875,1,6,1,1.09054565429688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725895.894,299.999969482422,2922.82666015625,-0.000420938610538229,6.00796445071605E-6,1,0.499626677034896,40.0298881530762,0.97802215498692,14.0500003471971,-0.00113275095266165,-0.000224179144396157,0.25,-6.18241769316339E-6,-0.000420835027148803,-7.86778014849637E-6,300.000946044922,300.000946044922,2904.84765625,2940.8056640625,56.6454004171791,20.0528077026632,38.6300468444824,0,0,0,20,299.843200683594,1,6,1,1.0833740234375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725896.6535,299.998733520508,2950.91125488281,-0.000424041261455745,5.08890189804047E-6,1,0.499626677034896,40.0298881530762,0.97802215498692,14.0500003471971,-0.00113921798038082,-0.000236134837777065,0.25,-1.00464945429979E-5,-0.000423921634899136,-1.17435682076224E-5,299.998992919922,299.998992919922,2940.8056640625,2961.01684570313,57.1143775287176,20.0528077026632,38.6314544677734,0,0,0,20,299.844604492188,1,6,1,1.11419677734375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725898.148,299.998901367188,3010.87719726562,-0.00043147849048066,7.17027717825029E-6,1,0.499626677034896,40.0298881530762,0.977985342323066,14.0500003471971,-0.00115825272385811,-0.000245206940426637,0.25,-1.20534359248976E-5,-0.000431349429576896,-1.37799193588559E-5,299.998565673828,299.998565673828,3000.85302734375,3020.9013671875,56.8572217458906,20.0520726824602,38.6345062255859,0,0,0,20,299.841278076172,1,6,1,1.09909057617188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725899.1465,299.998428344727,3050.86962890625,-0.000438070733868215,6.84991912247201E-6,1,0.499626677034896,40.0298881530762,0.978139666862538,14.0500003471971,-0.00117895155864071,-0.000233569113676453,0.25,-6.52223101168254E-6,-0.000437962608312777,-8.27615780380545E-6,299.998138427734,299.998138427734,3040.86450195313,3060.87475585937,57.0299616486406,20.0508322409916,38.6246528625488,0,0,0,20,299.841888427734,1,6,1,1.08001708984375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725900.6405,299.998001098633,3110.86120605469,-0.000449788477391482,5.95411073993807E-6,1,0.499626677034896,40.0298881530762,0.97794656562353,14.0500003471971,-0.00120827387372454,-0.000250578121382966,0.25,-1.07027822183548E-5,-0.000449661417363929,-1.25028656444188E-5,299.997619628906,299.997619628906,3100.88330078125,3120.83911132812,57.1120326431599,20.0514093482252,38.6197280883789,0,0,0,20,299.842315673828,1,6,1,1.09298706054688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725901.663,299.999252319336,3150.80541992188,-0.000451920396369617,5.3255181975382E-6,1,0.499626677034896,40.0298881530762,0.978110475109726,14.0500003471971,-0.00121438764428233,-0.000250801235674939,0.25,-1.03804863027672E-5,-0.000451794209220245,-1.21891542477576E-5,299.999145507812,299.999145507812,3140.85009765625,3160.7607421875,57.2159892362176,20.055362771396,38.625358581543,0,0,0,20,299.843322753906,1,6,1,1.09725952148438,37.1456527709961,,,,,,,,,,,,,,,,
,3667725903.136,299.998733520508,3212.63049316406,-0.00046454060766845,5.6521026430622E-6,1,0.499626677034896,40.0298881530762,0.977923888717354,14.0500003471971,-0.00124911214521473,-0.000252012506035503,0.25,-8.54156393696887E-6,-0.000464419435763987,-1.04011302222645E-5,299.998870849609,299.998870849609,3204.60522460937,3220.65576171875,57.3136928011214,20.0511303263778,38.6387252807617,0,0,0,20,299.844299316406,1,6,1,1.08932495117188,37.6344108581543,,,,,,,,,,,,,,,,
,3667725904.16,299.998092651367,3252.48669433594,-0.000464945324653764,6.86824246626234E-6,1,0.499626677034896,40.0298881530762,0.978010080600414,14.0500003471971,-0.00125013909897441,-0.000253191433677812,0.25,-8.89634665188454E-6,-0.000464822667223881,-1.07574648492175E-5,299.997528076172,299.997528076172,3240.48388671875,3264.48950195313,56.841589175506,20.0549635624696,38.6370849609375,0,0,0,20,299.839752197266,1,6,1,1.08673095703125,38.1231689453125,,,,,,,,,,,,,,,,
,3667725905.635,299.998184204102,3312.51171875,-0.000473718229219642,6.89803558164523E-6,1,0.499626677034896,40.0298881530762,0.977993753242021,14.0500003471971,-0.00127416046115147,-0.00025547890959232,0.25,-8.14300026879134E-6,-0.000473596948015071,-1.00393944741128E-5,299.998718261719,299.998718261719,3304.5576171875,3320.4658203125,57.0463758475445,20.0517422781141,38.6307525634766,0,0,0,20,299.845092773438,1,6,1,1.0931396484375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725907.6635,299.997482299805,3384.61987304687,-0.000488179988100981,4.46059320110017E-6,1,0.499626677034896,40.0298881530762,0.978018812689186,14.0500003471971,-0.00131288050950458,-0.000265334137249999,2.5,-9.13927790381994E-6,-0.000488052022944303,-1.10934158047312E-5,299.997192382812,299.997192382812,3342.76904296875,3426.470703125,57.0815491309099,20.0514870889489,38.6321601867676,0,0,0,20,299.847839355469,1,6,1,1.09207153320312,37.1456527709961,,,,,,,,,,,,,,,,
,3667725909.2065,299.997131347656,3456.38195800781,-0.000495454177485791,3.12710025434498E-6,1,0.499626677034896,40.0298881530762,0.978079065239464,14.0500003471971,-0.00133191456957197,-0.00027174082026406,0.25,-1.01903576317568E-5,-0.000495320648175336,-1.21734293489384E-5,299.997772216797,299.997772216797,3426.470703125,3486.29321289063,56.9095908566791,20.0517171995406,38.6375541687012,0,0,0,20,299.847839355469,1,6,1,1.09207153320312,37.6344108581543,,,,,,,,,,,,,,,,
,3667725910.6415,299.996917724609,3512.12451171875,-0.000501113106512315,6.01564719176775E-6,1,0.499626677034896,40.0298881530762,0.977986805619889,14.0500003471971,-0.00134769793776687,-0.00027100158089734,0.25,-8.89204100458753E-6,-0.000500983725176349,-1.08980168070074E-5,299.996490478516,299.996490478516,3502.14086914063,3522.10815429687,56.7016776705637,20.0528982319703,38.6370849609375,0,0,0,20,299.847839355469,1,6,1,1.09268188476562,38.6119270324707,,,,,,,,,,,,,,,,
,3667725911.6665,299.998046875,3555.90747070313,-0.00050506944108634,3.4229960636781E-6,1,0.499626677034896,40.0298881530762,0.977937034174071,14.0500003471971,-0.00135885401557746,-0.000269925842422854,0.25,-7.77567093634366E-6,-0.000504943772617064,-9.797686795735E-6,299.997589111328,299.997589111328,3545.98315429687,3565.83178710937,56.6352392464291,20.0532098344924,38.6396636962891,0,0,0,20,299.847808837891,1,6,1,1.104736328125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725913.165,299.99821472168,3615.45361328125,-0.000511862326647035,5.22102673353019E-6,1,0.499626677034896,40.0298881530762,0.978054660409845,14.0599999576807,-0.00137716181763828,-0.000274317893846838,0.25,-8.15039180221653E-6,-0.000511733884132654,-1.01995369442765E-5,299.997863769531,299.997863769531,3605.51904296875,3625.38818359375,56.7102755842752,20.0545417468649,38.641773223877,0,0,0,20,299.847778320313,1,6,1,1.09024047851562,36.6568908691406,,,,,,,,,,,,,,,,
,3667725914.1375,299.998687744141,3653.24536132812,-0.000518056425548389,4.90134194724397E-6,1,0.499626677034896,40.0298881530762,0.978010393839367,14.0500003471971,-0.00139283825983209,-0.000282692577329187,0.25,-1.0127186011503E-5,-0.00051791889642943,-1.22007637077725E-5,299.998687744141,299.998687744141,3641.30932617188,3665.18139648438,56.8048526351022,20.0550851096009,38.6380233764648,0,0,0,20,299.842224121094,1,6,1,1.10015869140625,37.6344108581543,,,,,,,,,,,,,,,,
,3667725915.68,299.999069213867,3714.95959472656,-0.000528598598178571,4.51241907464463E-6,1,0.499626677034896,40.0298881530762,0.977962448501925,14.0500003471971,-0.00142253613625178,-0.000280637221488274,0.25,-7.44461372539158E-6,-0.000528469837449603,-9.56091022452618E-6,299.998291015625,299.998291015625,3705.02172851562,3724.8974609375,56.8814522299868,20.0493653130347,38.6464653015137,0,0,0,20,299.843536376953,1,6,1,1.087646484375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725916.6645,299.998443603516,3754.72302246094,-0.000536192031707675,5.28532061815904E-6,1,0.499626677034896,40.0298881530762,0.977976831770447,14.0500003471971,-0.00144341951444193,-0.000282334742567728,0.25,-6.68500676679628E-6,-0.000536064906049293,-8.83186238724848E-6,299.998443603516,299.998443603516,3744.78735351562,3764.65869140625,57.2433462343907,20.0534869755689,38.6443557739258,0,0,0,20,299.848693847656,1,6,1,1.10183715820312,37.1456527709961,,,,,,,,,,,,,,,,
,3667725918.164,299.999206542969,3814.55981445313,-0.000540778951519801,4.27583608736465E-6,1,0.499626677034896,40.0298881530762,0.97793808284739,14.0500003471971,-0.00145285742268725,-0.000300352472452125,0.25,-1.25293166926837E-5,-0.000540627540708658,-1.46934332496872E-5,299.999450683594,299.999450683594,3804.595703125,3824.52392578125,56.9729027667368,20.0519624917174,38.6361465454102,0,0,0,20,299.848663330078,1,6,1,1.0986328125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725919.139,299.998840332031,3850.544921875,-0.000542408560046059,4.1937523710721E-6,1,0.499626677034896,40.0298881530762,0.977916790701065,14.0500003471971,-0.00145920432173788,-0.000290301177819827,0.25,-8.50851482307625E-6,-0.000542272960446625,-1.06799068798631E-5,299.998840332031,299.998840332031,3840.54052734375,3860.54931640625,56.5383173100444,20.0506631405403,38.6457633972168,0,0,0,20,299.847229003906,1,6,1,1.09954833984375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725920.6155,299.998779296875,3910.52893066406,-0.000549129960539663,3.79835465011695E-6,1,0.499626677034896,40.0298881530762,0.977981635419847,14.0500003471971,-0.00147618543417243,-0.000300479424954987,0.25,-1.10458119951511E-5,-0.000548982941070043,-1.32436418769662E-5,299.998382568359,299.998382568359,3900.58666992188,3920.47119140625,57.1245386994676,20.0540440789318,38.6333312988281,0,0,0,20,299.848388671875,1,6,1,1.10260009765625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725921.6375,299.999450683594,3952.46203613281,-0.000552002669794282,5.17653455450454E-6,1,0.499626677034896,40.0298881530762,0.977994370934013,14.0500003471971,-0.00148550496662272,-0.000293418669857905,0.25,-7.90271255539494E-6,-0.000551867692197679,-1.0112622484616E-5,299.999450683594,299.999450683594,3944.50415039063,3960.419921875,56.6977695279675,20.0495396163388,38.6387252807617,0,0,0,20,299.847564697266,1,6,1,1.1029052734375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725923.1595,299.999420166016,4012.52062988281,-0.000557138462802456,4.68736865235112E-6,1,0.499626677034896,40.0298881530762,0.978034685698881,14.0500003471971,-0.00149902131325731,-0.000298165983233194,0.25,-8.71938906439495E-6,-0.000556999254524497,-1.09497057083193E-5,299.999572753906,299.999572753906,4004.5732421875,4020.46801757812,56.7892200647175,20.0484230845578,38.6352081298828,0,0,0,20,299.847137451172,1,6,1,1.09817504882812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725924.131,299.999084472656,4050.44787597656,-0.000563897293375814,5.1891363748902E-6,1,0.499626677034896,40.0298881530762,0.977954105181265,14.0500003471971,-0.00151550405701137,-0.000310394602287989,0.25,-1.20260821236039E-5,-0.000563743581092876,-1.42828497348773E-5,299.999084472656,299.999084472656,4040.43774414063,4060.4580078125,57.0635716749676,20.0497778979851,38.6387252807617,0,0,0,20,299.846069335937,1,6,1,1.10763549804688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725925.625,299.999221801758,4110.2958984375,-0.000568642564911381,4.58493452248178E-6,1,0.499626677034896,40.0298881530762,0.97797281104537,14.0500003471971,-0.00153064644974794,-0.000300093983049819,0.25,-7.33929348071789E-6,-0.000568506739044044,-9.61593124088457E-6,299.999450683594,299.999450683594,4100.287109375,4120.3046875,56.8759808303522,20.0506213811814,38.6399002075195,0,0,0,20,299.846038818359,1,6,1,1.10137939453125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725926.617,299.998565673828,4150.3037109375,-0.000570874647280726,5.65229322563768E-6,1,0.499626677034896,40.0298881530762,0.978001775830786,14.0500003471971,-0.00153502745119909,-0.000310436573137633,0.25,-1.07613847021808E-5,-0.000570724709274434,-1.30463195515199E-5,299.998565673828,299.998565673828,4140.306640625,4160.30078125,57.0424677049483,20.0510949264332,38.643180847168,0,0,0,20,299.839691162109,1,6,1,1.09146118164062,37.1456527709961,,,,,,,,,,,,,,,,
,3667725928.12,299.999481201172,4210.33764648438,-0.000579511194596584,3.71366143799125E-6,1,0.499626677034896,40.0298881530762,0.978041614152335,14.0500003471971,-0.00155804380793606,-0.000316622388492538,0.25,-1.14714261963309E-5,-0.000579356778702982,-1.37908016333417E-5,299.999664306641,299.999664306641,4200.39794921875,4220.27734375,56.8970848003714,20.0533543336016,38.6363792419434,0,0,0,20,299.84619140625,1,6,1,1.09375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725929.1355,299.998870849609,4252.7919921875,-0.000578303143536883,4.67300981288184E-6,1,0.499626677034896,40.0298881530762,0.978041259597909,14.0500003471971,-0.00155674080181939,-0.000305313372537431,0.25,-7.50101286970656E-6,-0.000578164873184871,-9.81628638432584E-6,299.998870849609,299.998870849609,4240.70703125,4264.876953125,56.7720242372945,20.0499570657414,38.6520957946777,0,0,0,20,299.843597412109,1,6,1,1.109619140625,37.6344108581543,,,,,,,,,,,,,,,,
,3667725930.617,299.998977661133,4311.03344726562,-0.00058650421804578,2.97265558097169E-6,1,0.499626677034896,40.0298881530762,0.978020055421927,14.0500003471971,-0.00157534589601573,-0.000328451744886971,0.25,-1.4580573890244E-5,-0.000586336051950652,-1.69273590912776E-5,299.998687744141,299.998687744141,4301.00927734375,4321.0576171875,57.1409528983714,20.0532243191403,38.6471672058105,0,0,0,20,299.845367431641,1,6,1,1.10076904296875,38.1231689453125,,,,,,,,,,,,,,,,
,3667725931.6255,299.998474121094,4350.90356445313,-0.000588537065366785,4.94813240909936E-6,1,0.499626677034896,40.0298881530762,0.978001853871019,14.0500003471971,-0.00158585503901942,-0.000301786732271984,0.25,-4.32892990464916E-6,-0.000588409598383835,-6.68577096550397E-6,299.998474121094,299.998474121094,4340.92041015625,4360.88671875,56.9111541137176,20.05436630508,38.6481056213379,0,0,0,20,299.839996337891,1,6,1,1.10061645507812,37.6344108581543,,,,,,,,,,,,,,,,
,3667725933.125,299.998489379883,4410.94165039063,-0.000596581331010031,5.09378042673403E-6,1,0.499626677034896,40.0298881530762,0.978022788735546,14.0500003471971,-0.00160566601411894,-0.000316313975317362,0.25,-8.24090963265321E-6,-0.000596436689072728,-1.06292267749574E-5,299.998260498047,299.998260498047,4400.95263671875,4420.9306640625,57.0909286731407,20.0519317669347,38.644588470459,0,0,0,20,299.842102050781,1,6,1,1.08291625976562,37.6344108581543,,,,,,,,,,,,,,,,
,3667725934.147,299.997802734375,4452.80615234375,-0.0005977938912517,4.89068154740829E-6,1,0.499626677034896,40.0298881530762,0.977972384237255,14.0500003471971,-0.00160922003033664,-0.000314898193636056,0.25,-7.50068714583435E-6,-0.000597652003773083,-9.89399525835249E-6,299.997802734375,299.997802734375,4444.861328125,4460.7509765625,56.7571732954291,20.0516732196562,38.641773223877,0,0,0,20,299.84130859375,1,6,1,1.10015869140625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725935.6085,299.997833251953,4510.75,-0.000606087925611274,5.18429430113485E-6,1,0.499626677034896,40.0298881530762,0.978117568470354,14.0500003471971,-0.00163038785940026,-0.000326981576077911,0.25,-1.04459972070501E-5,-0.000605932688913492,-1.28719627215124E-5,299.997955322266,299.997955322266,4500.751953125,4520.748046875,57.0323065341983,20.0522041564121,38.6335678100586,0,0,0,20,299.841888427734,1,6,1,1.10488891601562,37.6344108581543,,,,,,,,,,,,,,,,
,3667725936.6465,299.997680664063,4552.70532226562,-0.000607949005021609,3.25513337511319E-6,1,0.499626677034896,40.0298881530762,0.97796664371465,14.0500003471971,-0.00163367921901479,-0.000335945236453149,0.25,-1.34468700690398E-5,-0.00060778140370758,-1.58797190189782E-5,299.997680664063,299.997680664063,4544.71337890625,4560.697265625,57.0291800201214,20.050344346133,38.6370849609375,0,0,0,20,299.848205566406,1,6,1,1.0992431640625,37.1456527709961,,,,,,,,,,,,,,,,
,3667725938.1535,299.996978759766,4614.68334960937,-0.000613669528652216,4.00506947538259E-6,1,0.499626677034896,40.0298881530762,0.978051293221631,14.0599999576807,-0.00165231743960653,-0.00032203730165043,0.25,-7.23679183290677E-6,-0.000613525751365471,-9.69370739213271E-6,299.996917724609,299.996917724609,4604.69091796875,4624.67578125,57.180034324333,20.0500399092943,38.6436500549316,0,0,0,20,299.84423828125,1,6,1,1.09344482421875,38.1231689453125,,,,,,,,,,,,,,,,
,3667725939.6365,299.997772216797,4668.68579101562,-0.000624302977066642,3.8856314731124E-6,1,0.499626677034896,40.0298881530762,0.978041570999902,14.0500003471971,-0.00168032389437278,-0.000330940141065411,0.25,-8.59481767844389E-6,-0.000624151754553754,-1.10940511667725E-5,299.999084472656,299.999084472656,4656.66748046875,4680.7041015625,56.8103240347368,20.0479190570423,38.6490440368652,0,0,0,20,299.849365234375,1,6,1,1.092529296875,37.6344108581543,,,,,,,,,,,,,,,,
,3667725940.6135,299.997741699219,4710.7529296875,-0.000621540725863076,4.00643118266694E-6,1,0.499626677034896,40.0298881530762,0.97794126091886,14.0500003471971,-0.00167101108716066,-0.000338786308337032,0.25,-1.20201138208748E-5,-0.00062137630109019,-1.45076294071349E-5,299.998413085937,299.998413085937,4700.76416015625,4720.74169921875,56.6922981283329,20.0497123901697,38.6452941894531,0,0,0,20,299.843444824219,1,6,1,1.097412109375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725941.618,299.997283935547,4750.68115234375,-0.000625275037059247,4.23876383666959E-6,1,0.499626677034896,40.0298881530762,0.977932303117556,14.0500003471971,-0.00168182239683052,-0.00033651108333851,0.25,-1.04957540226732E-5,-0.000625116031590504,-1.2998506583332E-5,299.9970703125,299.9970703125,4740.6083984375,4760.75390625,56.9478906541214,20.0491808833594,38.6469345092773,0,0,0,20,299.846588134766,1,6,1,1.090087890625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725943.144,299.997894287109,4812.6884765625,-0.000633875774029311,4.70760185474583E-6,1,0.499626677034896,40.0298881530762,0.978102658542644,14.0500003471971,-0.00170728855456782,-0.000330052593485821,0.25,-6.50948275453957E-6,-0.000633731115823905,-9.04740866799128E-6,299.997894287109,299.997894287109,4804.734375,4820.642578125,57.3512109700445,20.0494547024989,38.641773223877,0,0,0,20,299.842834472656,1,6,1,1.10549926757812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725944.107,299.997940063477,4850.60864257812,-0.000641688730198985,4.21272716317737E-6,1,0.499626677034896,40.0298881530762,0.977968341628989,14.0500003471971,-0.00172517153546488,-0.000350079557502005,0.25,-1.25215195327674E-5,-0.000641518527954849,-1.50896053777294E-5,299.998077392578,299.998077392578,4840.53759765625,4860.6796875,56.6289862182752,20.0522057495964,38.6478729248047,0,0,0,20,299.847412109375,1,6,1,1.10855102539062,37.1456527709961,,,,,,,,,,,,,,,,
,3667725945.619,299.998931884766,4910.4853515625,-0.000642729021984062,3.16695546144094E-6,1,0.499626677034896,40.0298881530762,0.978012774885771,14.0500003471971,-0.00172953611734733,-0.000342509519943206,0.25,-9.52006534473935E-6,-0.000642570627111565,-1.20928509468803E-5,299.998382568359,299.998382568359,4900.43994140625,4920.53076171875,56.8501870892175,20.0482465935027,38.6572532653809,0,0,0,20,299.848785400391,1,6,1,1.09817504882812,36.6568908691406,,,,,,,,,,,,,,,,
